,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P
73,,0.827064181,0.855766805,0.977503371,0.978371181,0.978415705,,0.968121012,0.96840881,0.985157592,0.981921941,0.980014963,,0.982002245,0.980103651,0.956034052,0.956034052,0.956034052,,0.7300158,0.772481651,0.982193929,0.987048908,0.987075687,,0.977904192,0.97810467,0.982064243,0.978161751,0.975863025,,0.978258572,0.975969912,0.940976561,0.940976561,0.940976561
74,,0.827516332,0.856150569,0.977618006,0.978481443,0.978525742,,0.968208199,0.968495224,0.985223631,0.982002245,0.980103651,,0.982081117,0.98019076,0.956287225,0.956287225,0.956287225,,0.730666347,0.773046308,0.982287129,0.987116863,0.987143502,,0.977964928,0.978164861,0.982143921,0.978258572,0.975969912,,0.978353669,0.976074897,0.941328245,0.941328245,0.941328245
75,,0.827961339,0.856528232,0.977730526,0.97858967,0.978633749,,0.968293979,0.968580241,0.985288492,0.982081117,0.98019076,,0.982158602,0.980276337,0.956535582,0.956535582,0.956535582,,0.731306862,0.77360217,0.982378595,0.987183552,0.987210054,,0.978024681,0.978224078,0.982222178,0.978353669,0.976074897,,0.978447094,0.976178037,0.941673186,0.941673186,0.941673186
76,,0.828399407,0.856899971,0.977840998,0.978695926,0.978739789,,0.968378391,0.968663904,0.985352211,0.982158602,0.980276337,,0.982234742,0.980360428,0.956779275,0.956779275,0.956779275,,0.731937633,0.77414949,0.982468383,0.987249016,0.987275384,,0.978083481,0.978282351,0.982299058,0.978447094,0.976178037,,0.978538899,0.97627939,0.942011603,0.942011603,0.942011603
77,,0.828830733,0.857265955,0.977949485,0.978800273,0.978843923,,0.968461476,0.968746251,0.985414824,0.982234742,0.980360428,,0.982309577,0.98044308,0.957018452,0.957018452,0.957018452,,0.73255893,0.774688507,0.982556545,0.987313293,0.987339528,,0.978141354,0.978339705,0.982374604,0.978538899,0.97627939,,0.978629133,0.976379009,0.9423437,0.9423437,0.9423437
78,,0.829255508,0.857626345,0.978056048,0.978902769,0.97894621,,0.968543272,0.96882732,0.985476362,0.982309577,0.98044308,,0.982383146,0.980524334,0.957253254,0.957253254,0.957253254,,0.733171017,0.775219453,0.982643131,0.98737642,0.987402525,,0.978198328,0.978396167,0.982448855,0.978629133,0.976379009,,0.978717842,0.976476944,0.942669677,0.942669677,0.942669677
79,,0.829673912,0.857981299,0.978160745,0.979003469,0.979046705,,0.968623814,0.968907146,0.985536859,0.982383146,0.980524334,,0.982455487,0.980604232,0.957483815,0.957483815,0.957483815,,0.733774144,0.77574255,0.982728189,0.98743843,0.987464408,,0.978254427,0.978451763,0.982521851,0.978717842,0.976476944,,0.97880507,0.976573247,0.942989722,0.942989722,0.942989722
80,,0.830086119,0.858330964,0.978263632,0.979102429,0.979145463,,0.968703137,0.968985765,0.985596344,0.982455487,0.980604232,,0.982526634,0.980682813,0.957710265,0.957710265,0.957710265,,0.734368554,0.77625801,0.982811765,0.987499359,0.987525212,,0.978309676,0.978506516,0.982593626,0.97880507,0.976573247,,0.978890861,0.976667964,0.943304015,0.943304015,0.943304015
81,,0.830492298,0.858675484,0.978364762,0.979199698,0.979242535,,0.968781275,0.969063208,0.985654848,0.982526634,0.980682813,,0.982596622,0.980760113,0.957932727,0.957932727,0.957932727,,0.734954478,0.776766037,0.982893903,0.987559238,0.987584968,,0.978364098,0.97856045,0.982664218,0.978890861,0.976667964,,0.978975255,0.976761139,0.943612731,0.943612731,0.943612731
82,,0.830892609,0.859014998,0.978464187,0.979295327,0.979337969,,0.96885826,0.969139509,0.985712397,0.982596622,0.980760113,,0.982665484,0.980836171,0.958151318,0.958151318,0.958151318,,0.735532139,0.77726683,0.982974645,0.987618098,0.987643707,,0.978417716,0.978613586,0.98273366,0.978975255,0.976761139,,0.979058293,0.976852818,0.943916034,0.943916034,0.943916034
83,,0.831287207,0.859349638,0.978561956,0.979389363,0.979431812,,0.968934123,0.969214698,0.98576902,0.982665484,0.980836171,,0.982733251,0.980911019,0.958366153,0.958366153,0.958366153,,0.736101753,0.777760576,0.983054031,0.987675968,0.987701458,,0.978470551,0.978665946,0.982801985,0.979058293,0.976852818,,0.979140011,0.97694304,0.944214085,0.944214085,0.944214085
84,,0.83167624,0.859679531,0.978658116,0.97948185,0.979524111,,0.969008893,0.969288803,0.985824742,0.982733251,0.980911019,,0.982799953,0.980984693,0.95857734,0.95857734,0.95857734,,0.736663524,0.778247458,0.9831321,0.987732878,0.987758251,,0.978522623,0.978717551,0.982869223,0.979140011,0.97694304,,0.979220447,0.977031848,0.944507035,0.944507035,0.944507035
85,,0.832059853,0.8600048,0.978752712,0.979572833,0.979614909,,0.969082599,0.969361854,0.985879587,0.982799953,0.980984693,,0.982865619,0.981057222,0.958784983,0.958784983,0.958784983,,0.737217654,0.778727651,0.983208889,0.987788853,0.987814111,,0.978573953,0.978768421,0.982935404,0.979220447,0.977031848,,0.979299634,0.977119278,0.944795031,0.944795031,0.944795031
86,,0.832438183,0.860325563,0.978845787,0.979662353,0.979704247,,0.969155268,0.969433878,0.98593358,0.982865619,0.981057222,,0.982930278,0.981128639,0.958989183,0.958989183,0.958989183,,0.737764333,0.779201324,0.983284435,0.98784392,0.987869065,,0.97862456,0.978818573,0.983000558,0.979299634,0.977119278,,0.979377608,0.977205368,0.945078213,0.945078213,0.945078213
87,,0.832811362,0.860641934,0.978937384,0.979750451,0.979792165,,0.969226927,0.9695049,0.985986744,0.982930278,0.981128639,,0.982993955,0.981198973,0.959190035,0.959190035,0.959190035,,0.738303745,0.779668639,0.983358771,0.987898104,0.987923138,,0.978674463,0.978868028,0.983064712,0.979377608,0.977205368,,0.9794544,0.977290155,0.945356716,0.945356716,0.945356716
88,,0.833179519,0.860954022,0.979027542,0.979837165,0.979878702,,0.969297602,0.969574946,0.986039101,0.982993955,0.981198973,,0.983056678,0.981268253,0.959387632,0.959387632,0.959387632,,0.738836069,0.780129753,0.98343193,0.98795143,0.987976353,,0.978723678,0.978916802,0.983127892,0.9794544,0.977290155,,0.97953004,0.977373671,0.94563067,0.94563067,0.94563067
89,,0.833542778,0.861261933,0.979116301,0.979922532,0.979963895,,0.969367316,0.96964404,0.986090672,0.983056678,0.981268253,,0.98311847,0.981336505,0.959582063,0.959582063,0.959582063,,0.739361477,0.780584818,0.983503944,0.98800392,0.988028735,,0.978772224,0.978964911,0.983190125,0.97953004,0.977373671,,0.97960456,0.97745595,0.9459002,0.9459002,0.9459002
90,,0.833901256,0.861565769,0.979203696,0.980006589,0.98004778,,0.969436094,0.969712207,0.986141477,0.98311847,0.981336505,,0.983179356,0.981403757,0.959773414,0.959773414,0.959773414,,0.739880133,0.781033978,0.983574844,0.988055596,0.988080306,,0.978820117,0.979012374,0.983251434,0.97960456,0.97745595,,0.979677988,0.977537024,0.946165426,0.946165426,0.946165426
91,,0.834255071,0.861865629,0.979289765,0.980089368,0.980130391,,0.969503958,0.969779467,0.986191537,0.983179356,0.981403757,,0.983239359,0.981470034,0.959961766,0.959961766,0.959961766,,0.740392199,0.781477375,0.983644659,0.988106481,0.988131086,,0.978867372,0.979059205,0.983311845,0.979677988,0.977537024,,0.979750352,0.977616924,0.946426462,0.946426462,0.946426462
92,,0.834604331,0.862161607,0.979374541,0.980170905,0.980211761,,0.96957093,0.969845844,0.98624087,0.983239359,0.981470034,,0.9832985,0.98153536,0.960147199,0.960147199,0.960147199,,0.740897828,0.781915144,0.983713417,0.988156595,0.988181097,,0.978914005,0.97910542,0.983371379,0.979750352,0.977616924,,0.979821678,0.977695679,0.946683419,0.946683419,0.946683419
93,,0.834949144,0.862453794,0.979458058,0.98025123,0.980291922,,0.969637032,0.969911358,0.986289494,0.9832985,0.98153536,,0.983356802,0.981599759,0.960329789,0.960329789,0.960329789,,0.741397169,0.782347417,0.983781146,0.988205957,0.988230358,,0.978960032,0.979151033,0.983430059,0.979821678,0.977695679,,0.979891992,0.977773318,0.946936406,0.946936406,0.946936406
94,,0.835289615,0.86274228,0.979540348,0.980330374,0.980370905,,0.969702284,0.96997603,0.986337428,0.983356802,0.981599759,,0.983414286,0.981663254,0.960509609,0.960509609,0.960509609,,0.741890367,0.78277432,0.983847872,0.988254588,0.988278888,,0.979005466,0.979196058,0.983487905,0.979891992,0.977773318,,0.97996132,0.977849867,0.947185524,0.947185524,0.947185524
95,,0.835625842,0.86302715,0.979621441,0.980408367,0.980448739,,0.969766707,0.970039879,0.986384688,0.983414286,0.981663254,,0.98347097,0.981725867,0.960686731,0.960686731,0.960686731,,0.742377562,0.783195977,0.98391362,0.988302505,0.988326706,,0.97905032,0.97924051,0.98354494,0.97996132,0.977849867,,0.980029685,0.977925354,0.947430873,0.947430873,0.947430873
96,,0.835957922,0.863308486,0.979701367,0.980485238,0.980525453,,0.969830318,0.970102924,0.986431291,0.98347097,0.981725867,,0.983526875,0.981787619,0.960861222,0.960861222,0.960861222,,0.742858887,0.783612505,0.983978414,0.988349726,0.988373831,,0.97909461,0.979284402,0.983601181,0.980029685,0.977925354,,0.980097111,0.977999805,0.947672549,0.947672549,0.947672549
97,,0.836285949,0.863586369,0.979780155,0.980561014,0.980601075,,0.969893137,0.970165184,0.986477252,0.983526875,0.981787619,,0.983582018,0.981848531,0.961033149,0.961033149,0.961033149,,0.743334474,0.78402402,0.984042279,0.988396269,0.988420278,,0.979138346,0.979327746,0.983656649,0.980097111,0.977999805,,0.980163619,0.978073243,0.947910643,0.947910643,0.947910643
98,,0.836610014,0.863860875,0.979857834,0.980635722,0.98067563,,0.969955181,0.970226677,0.986522587,0.983582018,0.981848531,,0.983636419,0.981908623,0.961202575,0.961202575,0.961202575,,0.743804447,0.784430631,0.984105236,0.98844215,0.988466064,,0.979181543,0.979370554,0.983711362,0.980163619,0.978073243,,0.980229233,0.978145694,0.948145246,0.948145246,0.948145246
99,,0.836930203,0.864132081,0.979934428,0.980709387,0.980749145,,0.970016468,0.970287419,0.986567311,0.983636419,0.981908623,,0.983690094,0.981967913,0.961369561,0.961369561,0.961369561,,0.744268931,0.784832447,0.984167309,0.988487385,0.988511206,,0.979224212,0.97941284,0.983765338,0.980229233,0.978145694,,0.980293972,0.978217179,0.948376443,0.948376443,0.948376443
100,,0.837246602,0.864400057,0.980009965,0.980782036,0.980821645,,0.970077015,0.970347427,0.986611438,0.983690094,0.981967913,,0.983743061,0.982026421,0.961534167,0.961534167,0.961534167,,0.744728043,0.785229571,0.984228518,0.988531989,0.988555719,,0.979266364,0.979454614,0.983818594,0.980293972,0.978217179,,0.980357857,0.978287722,0.948604317,0.948604317,0.948604317
101,,0.837559293,0.864664875,0.980084469,0.980853691,0.980893154,,0.970136838,0.970406718,0.986654982,0.983743061,0.982026421,,0.983795335,0.982084165,0.961696449,0.961696449,0.961696449,,0.745181897,0.785622105,0.984288883,0.988575979,0.988599618,,0.979308012,0.979495887,0.983871146,0.980357857,0.978287722,,0.980420907,0.978357343,0.948828948,0.948828948,0.948828948
102,,0.837868354,0.864926602,0.980157965,0.980924375,0.980963695,,0.970195953,0.970465306,0.986697956,0.983795335,0.982084165,,0.983846932,0.982141161,0.961856464,0.961856464,0.961856464,,0.745630604,0.786010145,0.984348425,0.988619368,0.988642918,,0.979349166,0.979536671,0.983923012,0.980420907,0.978357343,,0.980483141,0.978426065,0.949050414,0.949050414,0.949050414
103,,0.838173864,0.865185303,0.980230476,0.980994112,0.981033289,,0.970254375,0.970523208,0.986740373,0.983846932,0.982141161,,0.983897868,0.982197426,0.962014264,0.962014264,0.962014264,,0.746074273,0.786393787,0.984407162,0.988662169,0.988685631,,0.979389836,0.979576976,0.983974206,0.980483141,0.978426065,,0.980544579,0.978493906,0.94926879,0.94926879,0.94926879
104,,0.838475896,0.865441044,0.980302024,0.981062924,0.98110196,,0.970312118,0.970580437,0.986782246,0.983897868,0.982197426,,0.983948156,0.982252978,0.962169901,0.962169901,0.962169901,,0.746513008,0.786773122,0.984465114,0.988704398,0.988727773,,0.979430034,0.979616812,0.984024743,0.980544579,0.978493906,,0.980605237,0.978560888,0.949484148,0.949484148,0.949484148
105,,0.838774524,0.865693886,0.980372631,0.98113083,0.981169728,,0.970369197,0.970637008,0.986823587,0.983948156,0.982252978,,0.983997813,0.982307831,0.962323426,0.962323426,0.962323426,,0.74694691,0.787148238,0.984522298,0.988746066,0.988769356,,0.979469768,0.97965619,0.984074639,0.980605237,0.978560888,,0.980665132,0.978627028,0.949696558,0.949696558,0.949696558
106,,0.839069816,0.865943888,0.980442319,0.981197852,0.981236613,,0.970425626,0.970692935,0.986864408,0.983997813,0.982307831,,0.98404685,0.982362001,0.962474886,0.962474886,0.962474886,,0.747376077,0.787519223,0.984578731,0.988787187,0.988810392,,0.979509049,0.979695118,0.984123907,0.980665132,0.978627028,,0.980724282,0.978692345,0.949906088,0.949906088,0.949906088
107,,0.839361843,0.866191109,0.980511108,0.981264009,0.981302635,,0.970481418,0.970748231,0.98690472,0.98404685,0.982362001,,0.984095283,0.982415502,0.962624329,0.962624329,0.962624329,,0.747800604,0.787886159,0.984634431,0.988827773,0.988850894,,0.979547887,0.979733606,0.984172561,0.980724282,0.978692345,,0.980782703,0.978756857,0.950112803,0.950112803,0.950112803
108,,0.839650669,0.866435605,0.980579018,0.98132932,0.981367813,,0.970536587,0.970802908,0.986944533,0.984095283,0.982415502,,0.984143123,0.98246835,0.9627718,0.9627718,0.9627718,,0.748220584,0.788249129,0.984689413,0.988867835,0.988890874,,0.979586289,0.979771664,0.984220615,0.980782703,0.978756857,,0.98084041,0.978820581,0.950316768,0.950316768,0.950316768
109,,0.839936358,0.866677432,0.980646068,0.981393805,0.981432165,,0.970591145,0.97085698,0.98698386,0.984143123,0.98246835,,0.984190383,0.982520557,0.962917343,0.962917343,0.962917343,,0.748636108,0.78860821,0.984743693,0.988907385,0.988930343,,0.979624266,0.979809299,0.984268081,0.98084041,0.978820581,,0.980897418,0.978883533,0.950518043,0.950518043,0.950518043
110,,0.840218974,0.866916642,0.980712277,0.98145748,0.981495711,,0.970645104,0.970910459,0.98702271,0.984190383,0.982520557,,0.984237076,0.982572138,0.963061,0.963061,0.963061,,0.749047261,0.78896348,0.984797288,0.988946435,0.988969312,,0.979661825,0.979846521,0.984314972,0.980897418,0.978883533,,0.980953742,0.978945731,0.950716688,0.950716688,0.950716688
111,,0.840498576,0.867153287,0.980777663,0.981520363,0.981558465,,0.970698476,0.970963356,0.987061092,0.984237076,0.982572138,,0.984283213,0.982623105,0.963202812,0.963202812,0.963202812,,0.74945413,0.789315013,0.98485021,0.988984995,0.989007792,,0.979698975,0.979883337,0.9843613,0.980953742,0.978945731,,0.981009396,0.97900719,0.950912762,0.950912762,0.950912762
112,,0.840775223,0.867387418,0.980842243,0.981582471,0.981620447,,0.970751273,0.971015683,0.987099018,0.984283213,0.982623105,,0.984328806,0.982673472,0.96334282,0.96334282,0.96334282,,0.749856796,0.789662882,0.984902476,0.989023075,0.989045795,,0.979735724,0.979919756,0.984407076,0.981009396,0.97900719,,0.981064394,0.979067925,0.951106319,0.951106319,0.951106319
113,,0.841048973,0.867619083,0.980906034,0.981643821,0.981681671,,0.970803506,0.971067451,0.987136496,0.984328806,0.982673472,,0.984373866,0.98272325,0.963481063,0.963481063,0.963481063,,0.75025534,0.790007156,0.984954098,0.989060687,0.989083328,,0.97977208,0.979955785,0.984452313,0.981064394,0.979067925,,0.98111875,0.979127951,0.951297414,0.951297414,0.951297414
114,,0.841319881,0.867848329,0.980969054,0.981704428,0.981742155,,0.970855187,0.971118671,0.987173536,0.984373866,0.98272325,,0.984418404,0.982772451,0.963617577,0.963617577,0.963617577,,0.750649839,0.790347903,0.985005091,0.989097839,0.989120404,,0.979808051,0.979991432,0.984497021,0.98111875,0.979127951,,0.981172477,0.979187282,0.9514861,0.9514861,0.9514861
115,,0.841588001,0.868075203,0.981031317,0.981764308,0.981801912,,0.970906325,0.971169354,0.987210146,0.984418404,0.982772451,,0.984462431,0.982821087,0.963752399,0.963752399,0.963752399,,0.75104037,0.790685192,0.985055467,0.989134541,0.989157031,,0.979843643,0.980026705,0.984541211,0.981172477,0.979187282,,0.981225587,0.979245933,0.951672428,0.951672428,0.951672428
116,,0.841853386,0.86829975,0.98109284,0.981823476,0.981860959,,0.970956931,0.97121951,0.987246336,0.984462431,0.982821087,,0.984505956,0.98286917,0.963885566,0.963885566,0.963885566,,0.751427005,0.791019085,0.985105239,0.989170803,0.989193218,,0.979878865,0.98006161,0.984584893,0.981225587,0.979245933,,0.981278093,0.979303917,0.951856447,0.951856447,0.951856447
117,,0.842116086,0.868522012,0.981153637,0.981881945,0.981919309,,0.971007016,0.971269148,0.987282113,0.984505956,0.98286917,,0.984548989,0.98291671,0.96401711,0.96401711,0.96401711,,0.751809817,0.791349646,0.98515442,0.989206633,0.989228974,,0.979913723,0.980096155,0.984628078,0.981278093,0.979303917,,0.981330007,0.979361247,0.952038206,0.952038206,0.952038206
118,,0.842376152,0.868742034,0.981213723,0.981939731,0.981976977,,0.971056588,0.971318279,0.987317486,0.984548989,0.98291671,,0.984591541,0.982963718,0.964147066,0.964147066,0.964147066,,0.752188876,0.791676935,0.985203022,0.989242041,0.989264309,,0.979948224,0.980130346,0.984670775,0.981330007,0.979361247,,0.981381339,0.979417935,0.952217751,0.952217751,0.952217751
119,,0.842633631,0.868959855,0.981273113,0.981996847,0.982033976,,0.971105658,0.971366911,0.987352462,0.984591541,0.982963718,,0.984633621,0.983010205,0.964275466,0.964275466,0.964275466,,0.752564249,0.792001014,0.985251055,0.989277034,0.989299231,,0.979982375,0.980164189,0.984712994,0.981381339,0.979417935,,0.981432103,0.979473996,0.952395128,0.952395128,0.952395128
120,,0.842888571,0.869175517,0.98133182,0.982053306,0.98209032,,0.971154234,0.971415055,0.98738705,0.984633621,0.983010205,,0.984675237,0.98305618,0.964402342,0.964402342,0.964402342,,0.752936003,0.792321939,0.985298532,0.989311622,0.989333747,,0.980016182,0.980197692,0.984754744,0.981432103,0.979473996,,0.981482307,0.979529439,0.95257038,0.95257038,0.95257038
121,,0.843141017,0.869389057,0.981389858,0.982109121,0.982146021,,0.971202326,0.971462719,0.987421257,0.984675237,0.98305618,,0.984716399,0.983101653,0.964527723,0.964527723,0.964527723,,0.753304202,0.792639767,0.985345464,0.989345812,0.989367867,,0.980049651,0.980230861,0.984796035,0.981482307,0.979529439,,0.981531965,0.979584279,0.95274355,0.95274355,0.95274355
122,,0.843391015,0.869600515,0.98144724,0.982164306,0.982201092,,0.971249943,0.971509911,0.98745509,0.984716399,0.983101653,,0.984757115,0.983146633,0.96465164,0.96465164,0.96465164,,0.753668909,0.792954554,0.985391861,0.989379612,0.989401597,,0.980082789,0.980263701,0.984836874,0.981531965,0.979584279,,0.981581084,0.979638525,0.95291468,0.95291468,0.95291468
123,,0.843638608,0.869809928,0.981503978,0.982218871,0.982255546,,0.971297093,0.971556641,0.987488556,0.984757115,0.983146633,,0.984797393,0.983191131,0.964774121,0.964774121,0.964774121,,0.754030184,0.793266351,0.985437733,0.98941303,0.989434946,,0.980115602,0.980296219,0.984877272,0.981581084,0.979638525,,0.981629677,0.979692189,0.953083811,0.953083811,0.953083811
